nomor;mxid_cmp_d3d1;lq45_cmp_d3d1;hsce_cmp_d3d1;usd_cmp_d3d1;mxidlarge_cmp_d3d1;mxidfin_cmp_d3d1;klse_cmp_d3d1;masiaem_cmp_d3d1;mxidscl_cmp_d3d1;mxapj_cmp_d3d1;kospi_cmp_d3d1;mxidmid_cmp_d3d1;yenidr_cmp_d3d1;set_cmp_d3d1;djia_cmp_d3d1;mxasj_cmp_d3d1;gbpidr_cmp_d3d1;as51_cmp_d3d1;mxap_cmp_d3d1;mxwd_cmp_d3d1;sp500_cmp_d3d1;hsi_cmp_d3d1;twse_cmp_d3d1;smi_cmp_d3d1;as30_cmp_d3d1;cac40_cmp_d3d1;msciw_cmp_d3d1;ftse_cmp_d3d1;nikkei225_cmp_d3d1;msciem_cmp_d3d1;ibex_cmp_d3d1;omx_cmp_d3d1;stoxx_cmp_d3d1;nasdaq_cmp_d3d1;topix_cmp_d3d1;dax_cmp_d3d1;pcomp_cmp_d3d1;nifty_cmp_d3d1;euro_cmp_d3d1;sensex_cmp_d3d1;yen_cmp_d3d1;dxy_cmp_d3d1;xaud_cmp_d3d1;pounds_cmp_d3d1;wti_cmp_d3d1;szcomp_cmp_d3d1;brent_cmp_d3d1;cpo_cmp_d3d1;shcomp_cmp_d3d1
2629;-0.323450322;-0.615064388;-2.714690367;0.353687333;-0.338512494;-0.029130018;0.552651279;-1.486597184;-1.725089484;-2.405130214;-0.154355038;-0.68880654;-0.592991836;-0.110418198;-0.397822272;-1.917898099;1.184722369;-1.276160716;-2.105811586;-1.356493497;-0.349243404;-1.848944685;-0.197593805;-0.555283044;-1.364929801;-1.514455864;-1.135560805;-1.847124766;-0.218594684;-1.445837348;-1.377637633;-0.470230334;-1.412639913;0.563314667;-0.313024445;-1.029238961;0.166494333;-1.385971238;1.446509158;-1.479047184;1.139666079;1.27449143;-1.161561069;-0.427207074;-0.686964826;-0.957852366;-0.457435667;-1.167629838;-1.808363982
2630;-0.839378561;-0.757942465;-2.36142864;0.232608908;-1.142423257;-2.159681563;0.027321438;-1.253478302;-0.626517475;-1.249709193;-0.485894515;0.027693829;0.815625819;-0.817817366;-0.390236867;-1.305872782;0.761831526;-0.057675876;-0.667392013;-0.356384804;-0.102926081;-1.511742129;0.032485627;0.294655523;-0.194921964;-0.377313805;-0.202176149;-0.359263213;-0.106711183;-1.260892091;-0.332435736;-1.328080537;-0.477973144;0.311384159;-0.344292153;-0.321763813;-0.564477853;-1.735247657;-0.599304976;-1.382623449;-0.520356218;-0.510475747;0.347367738;-0.476850848;-0.339703062;-0.644061551;0.03039505;0.477037136;-1.480108973
2631;0.007769892;0.062550876;-0.601635028;-0.231409084;0.012514908;-0.123466378;0.383383241;-0.263557889;0.85451995;0.353754905;-1.479633505;0.522094853;1.464414563;0.004846149;-0.143041495;-0.048384958;1.10763377;0.400456405;0.305127337;0.824544227;0.102515548;-0.135585365;0.018321807;-0.051833535;0.2760866;0.51144965;0.728038981;0.601960528;-2.017429825;0.713213032;1.053326835;-1.296562384;0.584281607;0.197843465;-0.847048921;0.606732458;-0.302502857;0.250191613;-1.157742197;0.237883405;-1.780125912;-1.234392428;2.546086295;-1.596922576;-0.627919972;1.208887301;-0.084377454;-0.039760294;-0.499758743
2632;0.510612068;0.114037268;1.448750543;-0.091897993;0.670636236;3.23778828;0.567866006;1.729577984;-0.119888975;1.67765655;0.550534538;-0.552705051;0.523737379;1.720717198;0.079729764;1.725619254;0.745831153;0.241460242;0.635557829;0.396704673;0.105546899;2.034531235;0.378001784;0.419871402;0.35105102;0.213252685;0.142346277;0.36327003;-2.332204571;1.787378982;-0.882439019;0.036942045;-0.297263652;-0.059571912;-1.404590675;0.176154556;0.085604725;2.146691731;0.420627173;2.038526775;-0.558121408;0.119475888;0.672480783;-0.552199933;1.075185811;3.760699272;1.119627563;0.301922779;2.081983862
2633;-0.575936492;-0.435934596;2.764286052;-0.282520795;-0.377006688;2.293478623;-0.017022314;2.165607794;-0.273481419;2.356190046;1.70058905;-0.620815659;-0.484262974;2.197402393;0.665123918;2.171470796;-0.052530067;0.885381551;0.995119811;0.935700198;0.894359732;2.540324641;0.665117199;1.180091957;0.748275067;0.806369121;1.022504242;1.465001014;-0.431749994;1.687944561;-0.431568681;0.700071811;0.521955519;0.957663741;-0.943159559;0.873825066;1.622779898;1.803575793;-0.737834017;1.572331979;0.258214429;-0.828495371;-0.063716514;-0.043421778;3.1335893;2.250807656;2.720606832;1.537830304;2.347116925
2634;-1.66450218;-1.559346781;2.420055703;-0.09962271;-1.960695967;0.474722391;-0.041684536;0.928069995;-0.805919556;1.106393483;1.058141685;-1.382311562;-0.87047763;1.083442038;0.853625191;1.159394438;-0.149671945;0.528861737;0.512468098;1.012534814;1.192149085;2.189708884;-1.091386139;0.145358397;0.46516125;0.087339924;0.939071887;0.778262641;-0.043005151;1.009265322;-0.716700564;-0.121704075;-0.093795176;1.452509145;0.015409579;0.210492848;-0.042712215;0.666341839;-1.692331957;0.631146594;0.652388273;-0.969427858;-0.461408901;-0.385522152;2.167695582;-2.591707792;2.21885486;-0.488898849;-0.78351337
2635;-0.539941174;-0.06979103;3.155693999;-0.193259704;-0.538067268;0.303860365;0.382669709;1.999078545;0.659295228;2.453966815;1.448749326;0.390056298;-0.385947341;2.640250972;2.230248212;2.139375004;1.163985974;0.793577285;2.124357711;2.293296256;2.280152724;3.747329212;0.092630673;0.91082438;0.793129793;1.219198899;2.357706121;1.79893227;2.128720936;2.440991527;-1.437146267;1.072939018;0.958053499;1.703926677;1.764719505;1.212511232;1.221305712;2.628119522;-1.144025795;2.635039124;0.064284591;-0.983731991;2.70801517;-1.573906084;2.967918842;0.244443525;3.148061547;2.995872996;1.368147823
2636;1.34165126;1.453429483;2.117326776;-0.283754981;1.082837;0.534983209;0.012602551;1.829486558;2.171919781;2.370068957;0.145072985;2.239726927;-0.553526252;2.623844393;1.981617253;1.878877754;0.517443876;1.706838951;2.986761095;2.381943796;2.303989386;3.008194921;2.01804691;1.16859936;1.503838583;1.786071776;2.49630657;2.247112121;-0.095314043;2.147939523;-1.17760816;0.765060079;1.735477545;1.571867638;0.024750105;2.078038038;-0.706874071;2.493933549;0.952559136;2.806626946;0.106608959;0.068669662;3.314493716;-0.56068697;2.675064294;3.401205216;2.165957722;0.004664748;3.384917543
2637;1.993847187;2.030210489;1.930221487;-0.206352906;1.979141043;0.128101058;0.583217555;0.869658024;1.885615244;0.736634941;-0.00468419;1.889896963;-0.671824249;1.754779288;-0.279487583;0.871821091;-0.78118902;0.756132944;1.261986628;-0.055495532;0.19865146;1.763631555;0.807291769;-0.059965003;0.778175667;-0.148670114;-0.024456629;-0.308056241;4.081293093;0.099619071;-2.92803904;-0.371249211;-0.566180914;0.194244114;2.956352794;0.218754501;-2.314799424;-0.274068933;2.09692253;-0.10637607;0.632803607;1.458968151;1.174277465;0.792213402;0.497734556;3.123723853;0.661710998;2.579339049;2.406182944
2638;2.562520756;2.197640003;-0.60257621;-0.079720423;1.780973121;-0.012371399;0.077211509;-0.138279334;1.443782156;-0.172473333;0.531121945;3.999746246;-0.214962894;0.568800506;-0.880037104;0.029907362;-0.637815787;-1.305804183;0.42392306;-0.350461511;-1.061658729;-0.619842346;-0.111370727;-0.168639285;-1.065057482;0.618180518;-0.57718687;-0.02934358;0.596402262;0.027423432;-0.189181846;1.295647659;0.68818488;-0.644031737;0.698223037;0.604130363;-1.868766478;-0.081195955;1.810024217;-0.277632658;0.639837589;1.068309491;-0.166089787;1.264282279;-0.176361298;2.12112309;0.262314741;-0.018694529;0.088613615
2639;1.27967033;1.110166155;-2.205949648;-0.065866414;0.903646143;0.332100379;0.412924171;-0.146827526;0.196810174;-0.995454156;1.288021274;2.136846287;-1.719830108;-0.622613368;-0.437185288;-0.366558204;-0.254904278;-1.69420343;-0.903242972;-0.756348686;-0.42535223;-1.834919363;0.233331992;-0.771051128;-1.641118716;-0.527247288;-0.797344709;-0.746877379;1.038485789;-0.608204757;-0.598831499;0.184111207;-0.738222392;-0.022138102;1.409065278;-0.586377937;-2.275365216;0.097225552;1.124483669;0.038228539;1.478266474;0.825601936;-0.210152852;0.298742722;0.936759709;0.897770509;0.627366184;3.722985897;-1.260732621
2640;-0.559521704;-0.733583635;0.522107643;0.106570296;0.010678519;-0.293776903;-0.990061289;-0.857623968;-0.045704945;-1.02901451;-1.685118683;-1.805135145;-1.165688234;-1.653528429;-0.498019121;-0.686767284;0.635515679;-0.205084048;-0.621148954;-0.870007642;-0.083519676;0.087947561;-0.165635485;-1.137210877;-0.344162626;-1.932037391;-0.987937643;-1.007950424;1.763356042;-1.27857433;-2.554479772;-0.995578759;-1.982726598;-0.367628588;2.018181878;-0.978461801;-2.899095732;-1.56846846;0.840118922;-1.638379545;1.001045236;1.132182855;1.054806017;-0.871274452;1.13472446;0.083764449;0.420468999;1.404758914;0.565577316
2641;-2.430150468;-2.614204535;-1.552035565;0.51997402;-1.909150959;-2.625487099;-1.851910106;-2.829051977;-2.803557113;-2.199221521;-2.924737767;-3.973940127;0.233507525;-2.231261815;-1.408533144;-2.67479081;1.016357742;0.006494506;-1.497803063;-1.207321419;-1.708729626;-1.137497126;-1.689500348;-0.542452904;-0.104944273;-1.51479508;-1.118609181;-0.494691325;-1.223224288;-2.324633467;-0.049491551;-0.946436559;-0.869107015;-2.29972582;-0.60621863;0.213690367;-2.78797152;-3.290428614;0.703882653;-3.478281221;0.475448514;0.661215731;-2.592855865;0.080519791;-3.258613253;-6.560404546;-2.957881087;-1.366895701;-4.086740633
2642;-2.231648809;-2.58266095;-4.824453569;0.886079852;-2.193290763;-3.229209709;-0.865891956;-2.721735641;-3.335033533;-2.360657898;-0.05257866;-3.188343113;0.251485353;-0.08076398;-0.677075837;-2.563265916;0.029479532;-0.984112889;-1.989244682;-1.234029731;-1.339816687;-2.717743577;-2.356330377;0.849368108;-0.653557017;-0.093118696;-1.127060035;0.141616278;-0.342628432;-2.180738888;1.955148497;-0.021060466;0.631320898;-1.656113642;-0.700765633;0.916078489;-0.203146995;-1.2498811;0.658271499;-1.270293956;0.777955005;0.325207111;-3.479846508;0.451626427;-3.369328174;-3.923965156;-2.257306606;-1.598176926;-4.152864932
2643;0.297762778;0.357983264;-3.491598329;0.207175235;0.326038431;0.859737824;0.261775728;-1.150684904;-0.318234182;-1.212685056;-0.705785811;0.137722671;-0.799066305;-1.76628231;-1.495522626;-1.272779284;-1.829735382;0.044630698;-1.038961891;-1.859614187;-1.837201158;-2.14005248;-0.064807252;-0.611990932;0.234161137;-1.749548797;-1.874250855;-1.909916181;0.667395664;-1.76150628;-1.315089158;-0.961170082;-1.370100318;-1.944393514;0.176668032;-1.051079071;-0.029036551;-1.345947758;1.504242379;-1.453852497;0.960435798;1.415437501;-2.219934126;1.512001871;-2.985143751;-1.31666047;-1.981102851;-2.043832445;-3.105933984
2644;1.172728043;1.004542589;-1.813131826;-0.315159288;1.321347754;1.572759574;-0.421143343;-0.772026458;1.219296562;-0.86835159;0.852248505;0.760820786;-0.901717549;-2.270069091;-0.078384741;-0.692723667;-0.147818758;-1.069789742;0.090289885;-0.069879531;-0.148330394;-1.451007049;0.512927835;0.771895735;-1.075344929;0.088856005;-0.088373945;-0.795615608;1.843416046;-0.424023897;-0.232388026;0.194648219;0.101223735;-0.122098561;2.082678991;0.539506425;-0.62018751;-1.839400722;-0.302572054;-1.784617421;0.475728478;0.138224425;-0.500254939;0.094528588;-3.440805038;-5.097871822;-1.922133753;0.029921486;-4.969668814
2645;1.683331512;1.66272421;-0.10948107;0.034870639;1.05671623;-0.25063979;0.218505025;0.122213635;1.194571849;-0.348462495;2.229104117;3.257357562;-0.408117244;0.793727612;1.669734562;0.130590634;0.501846636;-1.541015021;0.877787266;1.948807765;1.95173312;-0.387314191;-0.00089644;1.830955196;-1.246012415;2.591266203;1.961508444;0.807085821;2.116889644;1.155726162;1.726896006;2.428930839;2.119163515;1.864088647;2.497477105;2.633501222;-0.036026102;-1.545765288;-1.256618602;-1.501809672;0.25368004;-0.966745435;0.975490176;-0.655041622;-0.946588338;1.254497785;-0.408740699;2.174820785;-0.2574024
2646;1.69691565;1.655340025;0.289108189;-0.128076521;1.034077498;-0.128083974;0.386371163;1.067636869;0.544891418;0.4970742;1.003724661;3.498023651;0.19750697;1.509076212;-0.174519021;0.630825835;-0.942070604;0.137855762;0.790964599;-0.251689369;0.022431691;-0.455567054;0.976169048;-1.23927294;0.150948936;-1.290198936;-0.265277401;-1.453173338;1.124558938;0.149301877;-3.189026368;-0.110881353;-1.606067051;0.683624214;0.737071675;-0.268854958;1.658884491;0.241911346;0.085163267;0.023656198;-0.239092009;0.135129963;0.842399313;0.533890188;0.012216998;4.025566595;-1.311656084;-0.781168019;0.546210543
2647;-1.546537256;-1.649379181;-2.746668924;0.354243455;-1.393734662;-3.250159359;-1.239031045;-0.996451596;-0.329328265;-1.518685324;-0.726006636;-2.022041208;1.150757618;0.111607209;-1.468838854;-1.473300774;-0.906979214;-1.040313697;-0.515854428;-1.91879427;-1.446346367;-3.005716092;0.353196861;-2.839828908;-0.734515129;-3.4247965;-1.966052993;-2.628222426;-0.019209373;-1.953550667;-5.751102588;-1.940596528;-3.788198478;-0.953259034;0.135364833;-1.963497481;-1.363169131;0.787958039;2.210914235;0.625603741;-0.436972693;1.499026724;1.690825574;1.306693194;-0.174506121;0.230882679;-1.232871749;-1.953028677;-2.109021812
2648;-2.730520104;-2.742758962;-2.462292912;0.358301373;-2.886441167;-3.68961504;-1.083049902;-2.264494928;-1.121045154;-2.153795557;-0.897558292;-2.72851201;-0.037902122;-1.12674008;0.141670302;-2.368852491;-0.862555828;-1.352001752;-1.533579623;-0.848607654;-0.021345233;-2.152206083;-0.813530825;-1.121781803;-1.073622451;-1.826163911;-0.82104351;-0.462535208;-0.857534199;-1.598199484;-2.635267659;-0.508950802;-1.907457527;0.457066099;-1.030978336;0.143112009;-1.513466725;-2.316016354;2.094862303;-2.489002436;0.060212789;1.579637001;0.502871377;1.143152489;2.565025367;1.451601551;2.229588854;-0.826193036;-0.719298778
2649;0.154130311;0.522791494;0.925590001;-0.086375402;0.102072095;0.27167972;0.561471527;-0.055016452;1.577384498;0.331838261;0.00113642;0.976949828;-0.732154965;-1.435671961;0.013936096;0.311021892;-0.299199529;0.057602588;-0.429626812;1.039754248;0.06926434;0.709448297;0.232366287;1.585002493;0.072479765;0.879819075;0.994349029;2.096285622;-0.094624882;0.886901402;0.149668895;2.124151512;0.834705831;0.133214786;0.034323145;2.733228041;-1.175317958;-2.252455361;0.05423699;-1.841045318;0.649947283;0.177562671;-0.113822523;0.111873384;-0.028665084;2.841402202;3.396449763;2.838701606;2.395021113
2650;-1.24113355;-1.107451401;-0.984270979;0.325540061;-1.207935079;-1.961304286;0.31035981;-1.262046287;1.012086653;-1.365167326;-1.205115839;-0.735972121;-0.302603454;-1.559653798;-0.770284959;-1.08786263;-0.591877549;0.126915604;-1.015571347;-0.968252908;-0.799918625;-0.734063743;0.22862924;0.555045337;0.254894641;-0.431329347;-0.881221389;0.074644481;0.19103513;-1.381970364;-2.051406523;0.969177319;-0.765852388;-0.357908576;0.069965502;0.30278118;-1.714568098;-1.981184147;0.779235036;-1.6946639;0.823940982;0.631211366;-0.624317754;1.190691206;-0.241785365;-0.183266692;-0.300249257;2.202485142;0.515450681
2651;-2.327898536;-2.222887876;-0.175788596;0.463785629;-2.144737633;-3.246613892;-0.074174193;-1.086885807;-1.297993126;-1.064206644;-1.720266957;-2.705756745;0.001825445;1.455905763;-0.155520849;-0.651422534;-0.558726382;0.435283804;-0.674876838;-1.817947727;0.037133529;0.370349126;0.092340556;-1.663493519;0.53787249;-3.328045842;-1.906709843;-2.703356853;0.522553417;-1.644537255;-4.02402608;-0.486762697;-3.431333393;0.010180965;0.538640852;-2.626264358;0.033485233;0.619185018;1.690551799;0.500009607;0.611750344;1.377772999;-0.617354631;1.208944385;-0.141869935;-0.036272451;1.497188693;1.866365588;-1.073312702
2652;-4.166960123;-3.66351991;0.534166984;0.033462605;-4.699895875;-4.588963035;-0.440787991;0.076139399;-3.841120636;-0.078048686;0.251557304;-2.726556303;0.955719558;1.339431093;-0.826682595;0.301426147;0.013064552;-0.436612105;-0.098836533;-1.253187112;-0.8306147;0.625209875;0.623693969;-2.691715979;-0.272050642;-3.316757106;-1.34097525;-2.409822598;-1.113976992;-0.577521972;-2.903312317;-0.121717942;-3.259025827;-1.47281057;-0.740743245;-2.41537193;-2.297879958;2.080849672;2.053963489;1.9144142;-0.408705452;1.003865071;1.705090227;0.12577139;0.361006224;-1.845037406;0.393440832;4.426509316;-1.812604916
2653;-1.134233126;-0.541337044;0.41019041;0.145895449;-1.470585585;0.193840675;-0.626893452;1.014097911;-1.06130698;0.809537962;1.787089987;-0.732272071;0.27987924;0.871172572;1.82774322;1.143537652;0.303278251;-0.708012618;0.00245089;1.368712321;1.494679491;0.384588146;1.82393779;0.246708508;-0.799825914;0.987008009;1.218426813;1.625008954;-1.448109406;1.539423618;3.658710431;2.68224964;1.867406859;0.990481579;-1.098037181;2.551845736;-0.057867216;2.258042317;-0.250425424;2.320973951;-0.042422806;-0.141384186;1.749469031;-0.350426124;1.276905459;-2.48642037;1.765422632;3.776309519;-1.575219472
2654;5.454413876;5.474660006;2.193018315;-0.005274117;6.181977955;6.176904234;1.300250024;3.019698916;3.730546798;3.137897061;2.343873336;3.045255035;-0.25933175;2.695552884;3.229382627;2.992272965;-0.002520008;1.896081365;2.555553074;3.653329407;3.404521261;1.776223972;2.625740913;2.580283703;1.843150822;3.705250952;3.545977854;4.418811241;2.207343384;3.55555404;7.372664631;3.482159284;4.942398519;3.220758494;1.942674954;4.18498369;4.994308678;2.700227555;-1.85791345;2.546041249;0.263656453;-1.008424949;-0.08928488;-0.262345307;4.734408637;0.199967642;5.582765155;1.714100966;0.826828402
2655;1.973990085;2.12415615;0.042139305;-0.032319331;1.371779823;3.196634969;0.992496206;1.876272991;1.234914601;2.240190685;1.56527907;4.480029868;2.126780266;1.581655942;0.975072881;1.419596044;1.056197451;2.424920543;2.925116396;2.442344097;1.525956968;0.26412726;1.331081475;0.52385535;2.24296186;2.221375686;2.682023738;1.848461096;1.919579259;2.282446031;3.477361197;1.532748617;2.304207026;1.562065055;1.630940992;1.30521243;4.283218115;0.42616713;-1.862695204;0.495464807;-2.061365302;-1.774250472;1.784189719;-1.017969155;2.861487489;-0.164422255;2.775568784;-0.310907365;0.846061423
2656;0.340011364;0.490806176;-2.10103593;-0.08418891;-0.189111302;1.274209634;-0.030757468;0.738746253;1.418445367;0.672046105;0.128336934;2.022184266;1.294038925;-0.049895738;0.103454412;0.454662663;0.543350213;0.290787995;1.188023466;0.743179152;0.048798344;-0.786675843;1.451161827;-1.178250614;0.510571061;0.011137872;0.605796907;0.050658399;-0.058752202;1.158341335;-0.524024772;-0.219799188;-0.591117377;0.654872189;0.496168638;0.112776607;1.723715395;-0.31464369;-0.749908794;0.059088342;-1.311173857;-0.797301274;2.760937737;-0.66938008;1.594920252;-1.888848234;0.858046854;1.950613726;0.481915873
2657;1.691990724;1.872396001;-1.491746177;0.179672808;2.519257688;0.036460625;0.703142565;-0.271746125;2.369209166;-0.614206326;0.065729041;-0.012887262;-1.822208098;-0.903952533;-0.078574631;-0.350608578;0.099629026;0.197380198;-0.873892331;-0.021317248;0.180500793;-0.90535684;0.915171614;0.926424198;0.283243039;2.185276681;-0.049739622;0.755381174;0.527006683;-0.587352661;0.6087733;-0.333814898;1.44447512;0.775819271;0.989094654;0.280068115;1.031837865;-1.405660736;1.093861744;-1.394643198;1.879895765;0.827030491;-2.258659898;-0.24099533;-0.919260366;0.319145376;-0.659730725;1.327718566;0.229192772
2658;0.536338663;0.615283285;-0.664111312;0.004553611;0.436263591;-1.216620877;1.266100821;-0.407384461;1.716054988;0.037471522;1.902120542;0.706384661;-1.099417997;-0.004903295;-0.015870768;-0.182057115;0.2489898;1.065171822;-0.036733258;0.3478229;0.91359191;-0.384303189;0.692627635;1.963795916;0.912222503;2.892005512;0.506737338;0.790541529;1.172278877;-0.727325521;3.112535471;-1.02928166;2.489128335;0.799212196;1.092073564;0.114266139;-0.325986199;-3.775705918;0.392482495;-3.645791275;1.361500197;0.51328646;-2.567631049;-0.184453708;-1.271449303;-0.557031176;-0.61654131;-0.22247992;-1.487209339
2659;-2.003435957;-1.549151894;-0.650855522;0.105099295;-2.133296227;-2.752540118;-0.27065865;0.071594408;0.123121956;0.757779628;1.493960651;-1.053702686;0.060011248;-0.006081084;0.468965488;0.189665164;-0.070061876;0.953314762;0.538196064;0.594531748;1.075398882;0.332535006;0.213355386;0.164382604;0.771788181;0.706221913;0.786447936;0.228080984;-0.177506543;-0.017613344;0.269312695;-0.483949044;0.698443995;0.966010031;0.028133233;0.393962941;-2.084202705;-0.832725762;0.261789147;-0.866813099;0.003932956;0.126746751;0.259703142;-0.059473518;-0.508266085;-0.592279922;-0.267954599;0.596727501;-0.162062538
2660;-2.66664386;-2.486479956;0.053266526;0.030926776;-2.578996788;-3.295333072;-0.770548678;0.124237699;-0.865151488;0.519127013;0.398033723;-2.455467135;0.445230129;-0.133398353;0.475216902;0.261799582;0.502550539;0.310335983;0.546647775;0.995970201;0.640824565;0.695422143;-0.168121781;-0.363072635;0.366561672;0.953369582;1.155313535;0.868049998;0.001456368;0.5850331;-0.417263591;0.998964114;0.563319131;0.384708781;0.633389459;0.936638738;-2.343448482;2.475083957;-1.241386261;2.257646523;-0.583448322;-0.91254528;0.569759451;-0.45994792;0.224715573;4.583699674;0.130606161;2.103100461;3.994644181
2661;-1.472381784;-1.77167736;1.636378547;-0.128089854;-1.28772221;-1.693555099;0.214301248;1.080191571;0.244038011;1.378112776;1.111546949;-2.747524881;0.192835028;-0.117008569;0.491849413;1.021304461;-0.267088557;0.391319593;1.497903059;0.987777115;0.253705177;1.007612475;0.241773287;0.424615003;0.442652267;1.145949698;0.979429029;1.214845844;1.026357271;1.358647257;0.476576011;1.610408593;0.777350756;-0.295488752;1.49368917;0.285998392;0.308409384;1.440381174;-1.264485535;1.663542806;-0.173420013;-0.954765541;0.566742725;0.213030268;0.567398913;4.08276964;0.793256903;0.552424432;2.978284861
2662;-0.923364436;-1.01525141;-1.474958498;0.028242072;-0.422293396;-0.500428528;-0.046880717;-0.09210344;-0.16123146;-0.472796204;1.020500674;-3.193011075;-1.116475816;0.25157183;0.266011001;-0.471325333;-1.866997732;0.203556594;-0.228951404;-0.315557647;-0.375921086;-1.500906687;0.246322343;0.641918008;0.097823922;-0.250728841;-0.502520619;0.26423042;0.259227955;-0.221675339;-1.381214527;0.709852056;-0.450416851;-0.358459758;0.504841003;-0.278349205;-0.666090111;-0.246878529;1.39503851;-0.341447126;0.856432455;1.100651072;-0.959004118;1.925100079;-0.102243939;0.373668038;1.100007885;-0.929501814;-0.370288326
2663;-3.638221883;-3.641870055;-3.207363501;0.265466797;-3.359239662;-3.468127296;-0.774736078;-1.619820094;-2.785972494;-1.78521253;-0.015962852;-4.7355257;-0.05753039;-0.904286187;0.077111342;-1.726262187;-0.703700288;0.360035286;-1.437301404;-0.871762981;0.150651797;-3.173663109;0.578993794;0.307989981;0.372337457;-0.46723435;-0.694409612;-0.253964242;0.025757419;-1.494596317;-1.542829515;-0.208781282;-0.462449006;0.486757255;0.361924379;-0.005228419;-2.539123526;0.202943929;1.16654847;0.264736438;0.263644533;1.02938683;-1.825711068;0.99838278;-0.751628334;-0.351520371;0.644930616;-0.264984239;-1.001905599
2664;-2.461634946;-2.56970506;-0.9528102;0.247518853;-2.182720415;-1.257323013;-0.659985572;-0.15313114;-1.364860445;-0.383823024;0.516907044;-3.259842396;0.499049813;-1.224791967;0.296573799;-0.176287576;0.008654792;-0.167136259;-0.341990299;-0.153394452;0.57604;-1.107096302;0.816106326;-0.258195749;0.075507964;-0.414343681;-0.058557133;-0.326412986;-0.047701464;-0.598286852;-1.23672329;-0.381101362;-0.715402646;1.101571812;0.104011259;-0.435084845;-0.727058837;0.111455804;0.207612362;-0.006008206;-0.294520907;0.009317874;-0.410064584;0.057008236;-0.708159872;0.080490939;-0.461641536;-2.464548194;-0.644531524
2665;0.51537006;0.211725516;-0.312044171;0.085594274;0.882156712;-0.425681717;-0.153516633;-0.02820464;-0.369983101;0.000376696;0.619456075;-0.61307893;0.375131761;-2.172887753;-0.142092361;-0.07009603;-0.692764448;-1.037819006;0.071445364;-0.017195166;0.381163035;-0.219001473;-0.105591235;-0.64330413;-0.706037873;-0.108987738;0.072658018;0.183459465;-0.971729068;-0.089333675;-0.095329162;0.070078918;-0.24671272;0.331537621;-0.680705263;-0.129712084;0.86508915;-0.090436227;0.908278677;0.125438276;-0.152833773;0.555277896;1.066443794;0.901450412;1.253287838;-1.158766685;0.97957619;-1.927229945;-1.603734444
2666;2.15667439;2.173456973;1.188779146;0.118091121;2.357348566;0.237691094;0.418175751;0.589991215;0.075276326;0.742561548;0.51707018;1.995065123;0.423560631;-0.797725144;0.40658027;0.549479335;-0.241848289;0.118526018;0.780556188;1.092498785;0.945065725;1.163315311;0.006487274;0.330020265;0.077972156;1.50935285;1.028111567;1.246306032;0.503456918;0.734484028;3.176373028;1.170586486;2.021094518;0.836982987;0.430012701;1.27616526;0.836604943;0.016320488;0.585748644;-0.017205953;-0.362246917;0.445762299;0.660391225;0.545827799;1.896226235;0.21690895;1.757550245;1.19280071;0.230405703
2667;1.284718131;1.544047468;1.794838415;-0.114161522;1.370176864;0.934870129;1.256787304;1.01843309;1.378149293;1.295911669;0.95919613;1.605332995;0.203130782;1.253118137;0.741700656;1.164459134;-0.901671399;0.735835849;1.247264777;1.185165316;0.978326628;1.844505571;1.075156562;0.51254829;0.858916168;0.950966381;1.007359101;1.579500752;1.313683411;1.38305641;1.865681105;0.692051024;1.197459328;0.999833786;0.700644753;0.681901319;0.888813475;0.537248002;0.130628518;0.626475778;-0.217900134;0.15074523;-0.102952871;0.805737889;1.776697336;0.517953521;1.039194438;2.503632551;0.880332237
2668;-1.563093737;-1.32392404;-0.749951375;-0.104238317;-1.17610652;-2.387610443;0.587386167;0.003414358;-0.032507457;0.281393869;0.10010116;-1.997132121;1.113221852;0.736278408;0.459263699;0.168324111;-0.298094651;0.575335838;0.540300527;0.258373197;0.092005808;-0.347961758;0.665496578;0.750875463;0.476395905;-0.468554473;0.244877237;0.570682911;0.059743723;0.324963982;-0.923625791;-0.533032787;-0.484609421;-0.079685132;-0.106446962;-0.298192388;1.781602958;-0.243613523;0.008304439;-0.294229805;-1.170708139;-0.31140522;-0.413810009;0.314578461;1.780192713;-2.45574956;1.162498816;2.983864438;-1.729461734
